row_index,user_id,image_paths,claim_object,user_claim,field,expected,predicted,claim_status_expected,claim_status_predicted,issue_type_expected,issue_type_predicted,object_part_expected,object_part_predicted,risk_flags_expected,risk_flags_predicted,model_summary
1,user_001,images/sample/case_001/img_1.jpg,car,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",evidence_standard_met_reason,The rear bumper is visible and the dent can be verified from the submitted image.,"The image clearly shows the rear of the vehicle, allowing for a complete assessment of the rear bumper and trunk area.",supported,supported,dent,dent,rear_bumper,rear_bumper,none,none,"Image img_1 shows severe impact damage to the rear of the vehicle, including a heavily dented trunk lid and a completely missing/destroyed rear bumper cover."
1,user_001,images/sample/case_001/img_1.jpg,car,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",claim_status_justification,The image clearly shows a dent on the rear bumper and the user history does not add risk.,"Image img_1 shows severe impact damage to the rear of the vehicle, including a heavily dented trunk lid and a completely missing/destroyed rear bumper cover.",supported,supported,dent,dent,rear_bumper,rear_bumper,none,none,"Image img_1 shows severe impact damage to the rear of the vehicle, including a heavily dented trunk lid and a completely missing/destroyed rear bumper cover."
2,user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,car,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",evidence_standard_met_reason,"The close-up image shows front-end damage, but the full-view image appears to show a different car, so the image set does not satisfy vehicle identity evidence.","The images show two completely different vehicles, allowing for a clear determination of a claim mismatch.",not_enough_information,not_enough_information,broken_part,broken_part,front_bumper,front_bumper,wrong_object;claim_mismatch;manual_review_required,wrong_object;claim_mismatch;damage_not_visible,"The images show two entirely different vehicles: img_1 shows a white sedan with severe front-end crushing and a broken headlight, while img_2 shows a pristine white Jaguar with no damage. This mismatch contradicts the claim of a simple scratch on the front bumper."
2,user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,car,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",risk_flags,wrong_object;claim_mismatch;manual_review_required,wrong_object;claim_mismatch;damage_not_visible,not_enough_information,not_enough_information,broken_part,broken_part,front_bumper,front_bumper,wrong_object;claim_mismatch;manual_review_required,wrong_object;claim_mismatch;damage_not_visible,"The images show two entirely different vehicles: img_1 shows a white sedan with severe front-end crushing and a broken headlight, while img_2 shows a pristine white Jaguar with no damage. This mismatch contradicts the claim of a simple scratch on the front bumper."
2,user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,car,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",claim_status_justification,The submitted images do not reliably support the claim because the damaged close-up and the full vehicle view appear to be from different cars.,"The images show two entirely different vehicles: img_1 shows a white sedan with severe front-end crushing and a broken headlight, while img_2 shows a pristine white Jaguar with no damage. This mismatch contradicts the claim of a simple scratch on the front bumper.",not_enough_information,not_enough_information,broken_part,broken_part,front_bumper,front_bumper,wrong_object;claim_mismatch;manual_review_required,wrong_object;claim_mismatch;damage_not_visible,"The images show two entirely different vehicles: img_1 shows a white sedan with severe front-end crushing and a broken headlight, while img_2 shows a pristine white Jaguar with no damage. This mismatch contradicts the claim of a simple scratch on the front bumper."
2,user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,car,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",supporting_image_ids,img_1;img_2,img_1,not_enough_information,not_enough_information,broken_part,broken_part,front_bumper,front_bumper,wrong_object;claim_mismatch;manual_review_required,wrong_object;claim_mismatch;damage_not_visible,"The images show two entirely different vehicles: img_1 shows a white sedan with severe front-end crushing and a broken headlight, while img_2 shows a pristine white Jaguar with no damage. This mismatch contradicts the claim of a simple scratch on the front bumper."
3,user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,car,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",evidence_standard_met_reason,The windshield is visible and the close-up image shows clear crack lines.,"The submitted images directly contradict each other; img_1 shows a heavily shattered windshield, while img_2 shows the windshield of a white car completely intact with no damage.",supported,contradicted,crack,crack,windshield,windshield,none,claim_mismatch;damage_not_visible;manual_review_required,"The claim is contradicted because img_2 shows the windshield completely intact and free of any cracks or damage, directly conflicting with the severe damage shown in img_1."
3,user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,car,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",risk_flags,none,claim_mismatch;damage_not_visible;manual_review_required,supported,contradicted,crack,crack,windshield,windshield,none,claim_mismatch;damage_not_visible;manual_review_required,"The claim is contradicted because img_2 shows the windshield completely intact and free of any cracks or damage, directly conflicting with the severe damage shown in img_1."
3,user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,car,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",claim_status,supported,contradicted,supported,contradicted,crack,crack,windshield,windshield,none,claim_mismatch;damage_not_visible;manual_review_required,"The claim is contradicted because img_2 shows the windshield completely intact and free of any cracks or damage, directly conflicting with the severe damage shown in img_1."
3,user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,car,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",claim_status_justification,The image set supports the claim because the windshield crack is visible in the close-up.,"The claim is contradicted because img_2 shows the windshield completely intact and free of any cracks or damage, directly conflicting with the severe damage shown in img_1.",supported,contradicted,crack,crack,windshield,windshield,none,claim_mismatch;damage_not_visible;manual_review_required,"The claim is contradicted because img_2 shows the windshield completely intact and free of any cracks or damage, directly conflicting with the severe damage shown in img_1."
4,user_007,images/sample/case_004/img_1.jpg,car,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",evidence_standard_met_reason,The side mirror is visible and appears broken or missing.,"The side mirror is clearly visible in img_1 with shattered/broken glass, sufficient to evaluate the claim.",supported,supported,broken_part,broken_part,side_mirror,side_mirror,none,none,"Image img_1 shows the side mirror with shattered glass and apparent displacement, supporting the customer's claim that the side mirror was damaged and is not sitting properly."
4,user_007,images/sample/case_004/img_1.jpg,car,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",claim_status_justification,The submitted image directly shows damage to the claimed side mirror.,"Image img_1 shows the side mirror with shattered glass and apparent displacement, supporting the customer's claim that the side mirror was damaged and is not sitting properly.",supported,supported,broken_part,broken_part,side_mirror,side_mirror,none,none,"Image img_1 shows the side mirror with shattered glass and apparent displacement, supporting the customer's claim that the side mirror was damaged and is not sitting properly."
5,user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,car,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",evidence_standard_met_reason,"The rear bumper is visible, but the visible issue is only a small scratch rather than bad damage.","The rear bumper is clearly visible in both images, allowing for a direct comparison.",contradicted,contradicted,scratch,dent,rear_bumper,rear_bumper,claim_mismatch;user_history_risk;manual_review_required,claim_mismatch;user_history_risk;manual_review_required,"While img_1 shows a large dent on a bumper, the full rear view of the vehicle in img_2 shows the rear bumper is completely undamaged and equipped with a protective guard, contradicting the claim of damage."
5,user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,car,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",issue_type,scratch,dent,contradicted,contradicted,scratch,dent,rear_bumper,rear_bumper,claim_mismatch;user_history_risk;manual_review_required,claim_mismatch;user_history_risk;manual_review_required,"While img_1 shows a large dent on a bumper, the full rear view of the vehicle in img_2 shows the rear bumper is completely undamaged and equipped with a protective guard, contradicting the claim of damage."
5,user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,car,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",claim_status_justification,"The images show only minor rear bumper scratching, so the severe damage claim is contradicted. User history also shows several rejected claims.","While img_1 shows a large dent on a bumper, the full rear view of the vehicle in img_2 shows the rear bumper is completely undamaged and equipped with a protective guard, contradicting the claim of damage.",contradicted,contradicted,scratch,dent,rear_bumper,rear_bumper,claim_mismatch;user_history_risk;manual_review_required,claim_mismatch;user_history_risk;manual_review_required,"While img_1 shows a large dent on a bumper, the full rear view of the vehicle in img_2 shows the rear bumper is completely undamaged and equipped with a protective guard, contradicting the claim of damage."
5,user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,car,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",severity,low,medium,contradicted,contradicted,scratch,dent,rear_bumper,rear_bumper,claim_mismatch;user_history_risk;manual_review_required,claim_mismatch;user_history_risk;manual_review_required,"While img_1 shows a large dent on a bumper, the full rear view of the vehicle in img_2 shows the rear bumper is completely undamaged and equipped with a protective guard, contradicting the claim of damage."
