user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,"The rear of the car, including the rear bumper and trunk, is clearly visible, showing significant damage.",none,dent,rear_bumper,supported,"Image img_1 clearly shows severe denting and damage to the rear bumper and trunk area of the car, supporting the user's claim of a dent on the back of the car.",img_1,true,high
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,Image 1 clearly shows the front bumper with visible damage matching the claim.,none,scratch,front_bumper,supported,"Image 1 shows a white car with significant scraping, scratches, and deformation on the front bumper, supporting the user's claim of a scrape/scratch on the front bumper.",img_1,true,medium
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,Image 1 clearly shows the claimed windshield with severe cracking/shattering.,none,crack,windshield,supported,"Image 1 shows a large, spreading crack and shatter pattern on the windshield, matching the user's claim of a crack from a stone impact.",img_1,true,high
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,"The side mirror is clearly visible and shows shattered glass, matching the claim of damage.",none,glass_shatter,side_mirror,supported,"Image img_1 clearly shows the car's side mirror with shattered glass, supporting the claim of damage.",img_1,true,medium
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,"Image 1 clearly shows a dent on the rear bumper/fender area, which aligns with the claim of rear bumper damage.",user_history_risk,dent,rear_bumper,supported,"Image 1 shows a clear dent on the rear side of the car, supporting the claim of rear bumper damage.",img_1,true,medium
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,The claimed headlight is not visible in the image; only the side of the car is shown.,wrong_object_part;damage_not_visible,crack,headlight,not_enough_information,"The image shows the side of the car, but the claimed headlight is not visible to inspect for cracks.",none,true,unknown
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,"Image 2 clearly shows the car door panel with a visible dent, meeting the evidence standard for a car body panel dent claim.",blurry_image,dent,door,supported,"Image 2 clearly shows a significant dent on the car door panel, supporting the user's claim.",img_2,true,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,false,"The image shows a severely damaged, burnt-out car with the hood open and front end destroyed, which does not match the context of a simple scratch claim after service. The image also contains prominent watermarks, indicating it is a stock photo, not an original photo of the claimed damage.",non_original_image;claim_mismatch;manual_review_required;user_history_risk,scratch,hood,not_enough_information,The provided image is a stock photo of a wrecked car and does not show the claimed scratch on the hood. The actual condition of the user's car hood cannot be assessed.,none,false,unknown
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,The laptop screen is clearly visible and shows severe cracking/shattering.,none,crack,screen,supported,"Image img_1 clearly shows the laptop screen with extensive cracks and shattered glass, matching the user's claim.",img_1,true,high
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,Image 1 clearly shows the claimed hinge area with visible damage.,none,broken_part,hinge,supported,"Image 1 shows a close-up of the laptop hinge area where the casing is separated and broken, exposing internal components, which supports the claim of a broken hinge.",img_1,true,medium
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,"The laptop keyboard is clearly visible and shows significant water pooling and droplets, matching the claim of water spillage.",none,water_damage,keyboard,supported,"Image img_1 clearly shows a laptop keyboard covered in water droplets and pooled liquid, supporting the claim of water spillage on the keyboard area.",img_1,true,high
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,"Image 2 shows a close-up of the laptop corner with a visible dent, despite some low light and blur.",low_light_or_glare;blurry_image,dent,corner,supported,"Image 2 clearly shows a dent on the corner of the laptop lid, matching the user's claim.",img_2,true,low
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,true,"The laptop screen is clearly visible and shows severe shattering, meeting the evidence requirement for screen damage.",none,glass_shatter,screen,supported,"Image img_1 clearly shows a laptop screen with a large, spiderweb-like crack pattern, confirming the user's claim of a shattered screen.",img_1,true,high
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,true,"The laptop trackpad and surrounding body area are clearly visible, allowing inspection for physical damage.",text_instruction_present;user_history_risk,scratch,trackpad,supported,"Image img_1 shows the laptop trackpad and surrounding body. There is a visible scratch/dent on the body right below the trackpad, which is highlighted by a drawn circle. This supports the claim of physical damage around the trackpad area.",img_1,true,low
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,true,The image clearly shows the package corner with visible crushing and deformation.,none,crushed_packaging,package_corner,supported,"Image img_1 clearly shows a crushed and deformed corner on the cardboard box, matching the user's claim.",img_1,true,medium
