user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,"The rear of the car and the claimed rear bumper are clearly visible from a direct rear angle, allowing assessment of surface deformation and structural damage.",none,dent,rear_bumper,supported,"Image img_1 clearly shows the rear of a white car with significant deformation of the rear bumper. The bumper cover is crushed inward, partially detached, and the lower valance area is pushed in exposing the underlying structure. The trunk lid also shows visible deformation. The claim of a new dent on the rear bumper is visually supported.",img_1,true,low
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,"Both images show the front of a white car with the front bumper clearly visible. img_1 shows visible scratch/scuff marks on the front bumper surface, sufficient to evaluate the claim.",none,scratch,front_bumper,supported,"img_1 clearly shows the front bumper of a white car with visible scratch/scuff marks on the bumper surface near the headlight area, consistent with the customer's claim of a scratch on the front bumper. img_2 shows the same front bumper area from a wider angle with no visible damage, but img_1 provides sufficient evidence to support the claim.",img_1,true,low
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,"img_1 clearly shows the windshield with a visible impact point and radiating crack pattern; img_2 shows the same windshield from a different angle with no visible damage, but img_1 alone is sufficient to evaluate the claim.",none,crack,windshield,supported,"img_1 shows a clear impact point on the driver's side of the windshield with multiple radiating cracks spreading outward, consistent with a stone-impact crack. img_2 shows the windshield from another angle with no visible damage, but does not contradict the claim since the damage is localized to the area shown in img_1.",img_1,true,medium
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,The side mirror is clearly visible in the image at a close angle that makes the glass damage easy to inspect.,none,broken_part,side_mirror,supported,"img_1 shows a red car's side mirror with a clearly visible spider-web shatter/crack pattern on the mirror glass, confirming damage to the side mirror consistent with the user's claim.",img_1,true,medium
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,"Both images are clear and the relevant parts of the vehicle are visible. The rear of the vehicle is fully visible in img_2, and a side body panel is shown in img_1.",wrong_object_part;claim_mismatch;user_history_risk;manual_review_required,dent,quarter_panel,contradicted,"The user claims damage to the rear bumper from being tapped from behind. However, img_2 clearly shows the rear bumper of the silver hatchback and it appears intact with no visible dents, cracks, or deformation — a chrome rear bumper guard is fitted and undamaged. The actual visible damage in img_1 is a large dent on the side body panel (rear quarter panel/fender area near the wheel well), not the rear bumper. The damage is on the wrong part than what is claimed, so the rear bumper damage claim i",img_1;img_2,true,high
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,"The claimed part (headlight) is not visible in the image. The image shows a side profile of the car (door, side mirror, partial front fender), not the front of the vehicle where the headlight is located. REQ_CAR_GLASS_LIGHT_MIRROR is not satisfied.",wrong_angle;damage_not_visible;low_light_or_glare,crack,headlight,not_enough_information,"img_1 shows only the side of the car (door and side mirror visible). The headlight, which is located at the front of the vehicle, is not visible in the submitted image. Without a view of the headlight, neither the presence nor absence of a crack can be verified.",none,false,unknown
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,Image 2 clearly shows the claimed car door panel with a visible dent and surface deformation; image 1 is too blurry to assess but is not required when another image is sufficient.,blurry_image,dent,door,supported,"Image 2 shows a black SUV with a clearly visible large dent on the rear door panel, exhibiting creasing, buckling, and paint transfer/tape residue consistent with impact damage. This directly supports the user's claim of a dent on the door panel.",img_2,true,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,true,"Image is a Vecteezy stock photo (not the customer's original), and the visible damage (severe front-end destruction, open hood, broken headlights, fenders, bumper) grossly contradicts a simple scratch on the hood. The hood's top surface is not presented in a way that would allow a scratch assessment.",non_original_image;claim_mismatch;manual_review_required;user_history_risk,scratch,hood,contradicted,"img_1 shows a wrecked vehicle with the hood open, destroyed front bumper, exposed engine bay, and broken headlights/fenders — not a single scratch across a top panel as claimed. The visible state of the car is inconsistent with a 'scratch on the hood' claim. In addition, Vecteezy watermarks indicate the image is a stock photo, not an original customer submission, further undermining the claim.",img_1,false,medium
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,The laptop is open and the screen is clearly visible at a usable angle. Extensive spider-web cracking on the display glass is plainly observable.,none,crack,screen,supported,"img_1 shows an open laptop with an obvious impact point in the upper-center of the screen and radiating cracks spreading across the entire glass surface, consistent with the reported fall. The keyboard and trackpad area are visible and do not contradict the claim; the reported damage is clearly limited to the screen as the user described.",img_1,true,low
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,"img_1 clearly shows the hinge area with visible damage/breakage, and img_2 shows the laptop from a wider angle for context.",none,broken_part,hinge,supported,img_1 shows the hinge area of the laptop with visible damage - the hinge appears broken/cracked with the lid separated from the body near the hinge. This supports the customer's claim that the hinge is broken.,img_1,true,medium
