user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,"The rear of the vehicle is clearly visible, showing severe damage to the rear bumper area and trunk.",none,dent,rear_bumper,supported,"Image img_1 shows severe impact damage to the rear bumper area, including a heavily dented trunk lid and a missing rear bumper cover.",img_1,true,high
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,"The submitted images show two completely different vehicles (a heavily damaged economy car in img_1 and a pristine Jaguar in img_2), making it impossible to verify the claim on a single consistent vehicle.",claim_mismatch;wrong_object,none,front_bumper,contradicted,"The claim of a minor scratch is contradicted by img_1 showing severe structural bumper and headlight damage on one car, while img_2 shows a completely different vehicle with no damage at all.",none,false,none
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,The submitted images directly contradict each other; one shows a severely shattered windshield while the other shows a completely undamaged windshield of a similar vehicle.,claim_mismatch,none,windshield,contradicted,"The claim is contradicted because img_2 shows the windshield of the vehicle completely intact and free of any cracks or damage, directly conflicting with the severe shatter shown in img_1.",none,false,none
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,"The image clearly shows the side mirror of the red car with a shattered mirror glass, confirming the damage claim.",none,broken_part,side_mirror,supported,"The image img_1 clearly shows the side mirror glass is shattered and cracked, supporting the user's claim of damage to the side mirror.",img_1,true,medium
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,"The images show the rear bumper area, but there is a clear contradiction between the close-up showing a large dent and the wide shot showing an undamaged rear bumper with an added metal guard bar.",claim_mismatch;user_history_risk;manual_review_required,scratch,rear_bumper,contradicted,"Image img_1 shows a large dent on a silver bumper/quarter panel area, but the full rear view of the vehicle in img_2 shows a completely pristine rear bumper with an aftermarket guard bar installed, indicating that the dented image does not match the actual state of the vehicle shown or is from a different car.",img_1;img_2,true,medium
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,"The submitted image shows the side profile of the vehicle (door and side mirror) but does not show the front headlight, which is the subject of the claim.",wrong_angle;wrong_object_part,none,headlight,not_enough_information,"The headlight is not visible in the provided image (img_1), which only shows the side of the vehicle. Therefore, the claim cannot be verified.",none,true,none
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,"The second image clearly shows the door panel of a car with a visible dent and associated scratches, satisfying the evidence requirements.",blurry_image,scratch,door,supported,"Image img_2 clearly shows a significant dent on the lower rear door panel of the vehicle, supporting the user's claim.",img_2,true,low
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,true,"The image clearly shows the front of the vehicle, but it is a watermarked stock photo of a severely wrecked car, which directly contradicts the claim of a minor scratch after service.",non_original_image;claim_mismatch;user_history_risk;manual_review_required,scratch,hood,contradicted,"The user claims a minor scratch occurred during service, but the submitted image (img_1) is a watermarked stock photo showing a severely wrecked, totaled vehicle with extensive front-end destruction.",img_1,false,medium
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,"The laptop screen is clearly visible in img_1, showing severe glass shattering/cracking.",none,crack,screen,supported,"Image img_1 clearly shows the laptop screen is severely shattered/cracked, supporting the user's claim.",img_1,true,high
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,"The first image clearly shows the broken hinge area of a laptop, satisfying the visual evidence requirement.",non_original_image;manual_review_required,broken_part,hinge,supported,"Image img_1 clearly shows a broken hinge/bezel area on the laptop, exposing internal components and structure, which supports the user's claim of a broken hinge.",img_1,true,medium
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,"The image clearly shows the laptop keyboard and surrounding body covered in water droplets and puddles, satisfying the visual evidence requirements.",none,water_damage,keyboard,supported,"Image img_1 clearly shows extensive liquid/water spilled across the laptop keyboard and palm rest area, supporting the user's claim of a water spill.",img_1,true,medium
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,"The second image clearly shows a small dent on the surface of the laptop lid near the corner, matching the user's claim.",low_light_or_glare,dent,corner,supported,The dent is visible on the laptop lid near the corner in image img_2.,img_2,true,low
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,true,The image clearly shows the laptop screen with a prominent spiderweb crack/shatter pattern originating from the center.,none,crack,screen,supported,"The image img_1 clearly shows a shattered/cracked laptop screen, which directly supports the user's claim.",img_1,true,medium
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,true,"The trackpad area is clearly visible in img_1, showing a minor scratch highlighted by a white circle.",user_history_risk;manual_review_required,scratch,trackpad,supported,"The image img_1 shows a minor scratch on the lower edge of the trackpad, which is highlighted by a white circle, supporting the user's claim of physical damage in this area.",img_1,true,low
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,true,"The image clearly shows the corner of the cardboard box, which is visibly crushed and deformed.",none,crushed_packaging,package_corner,supported,"The image img_1 clearly shows that the top corner of the cardboard box is crushed and dented inward, supporting the user's claim.",img_1,true,medium
user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",package,true,"The first image clearly shows the torn tape seal on the side of the cardboard box, which matches the user's claim.",non_original_image;manual_review_required,torn_packaging,seal,supported,"Image img_1 clearly shows the brown adhesive tape seal on the side of the cardboard box is torn open, exposing the gap underneath, which supports the user's claim of torn packaging/seal.",img_1,true,medium
user_031,images/sample/case_017/img_1.jpg,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",package,true,"The image clearly shows the side and corner of a cardboard box with a large, dark liquid stain consistent with water damage.",user_history_risk;manual_review_required,water_damage,package_side,supported,"Image img_1 clearly shows a large wet stain running down the side and corner of the cardboard box, supporting the user's claim of water damage.",img_1,true,high
user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,package,false,"The images show an opened box filled with crumpled newspaper packing material, but the actual contents area is completely obstructed by the packing material, making it impossible to verify if the item is missing or present underneath.",cropped_or_obstructed;manual_review_required,missing_part,contents,not_enough_information,"In img_1, the interior of the box is filled with crumpled newspaper packing material, which obstructs the view of the bottom of the box where the item would be. Therefore, it cannot be verified whether the item is missing or simply covered by the packing material.",none,true,unknown
