user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,Image img_1 shows the rear of the car from a direct rear angle; the rear bumper and adjacent body panels are clearly visible and the deformation/damage is assessable.,none,dent,rear_bumper,supported,"img_1 clearly shows visible deformation and partial detachment of the rear bumper cover, with the lower bumper section hanging and crumpled on the right side; the trunk lid also shows deformation. The rear bumper damage claimed by the customer is visibly present.",img_1,true,medium
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,Both images show the front of a white car with the front bumper clearly visible from angles suitable for assessing surface marks.,none,scratch,front_bumper,supported,"img_1 shows clear scratch/scuff marks and surface damage on the front bumper near the headlight area, consistent with a parking lot scrape. img_2 shows the same front bumper area appearing intact, but the damage is documented in img_1.",img_1,true,medium
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,img_1 clearly shows the claimed windshield and an extensive spider-web crack pattern consistent with a stone impact. The claimed part is fully visible and the damage is plainly observable.,claim_mismatch;possible_manipulation,crack,windshield,supported,"img_1 displays a windshield with a clear impact point and multiple radiating cracks spreading across the glass, matching the user's description of a stone-caused spreading crack. img_2 depicts a different (silver) vehicle with an intact windshield, raising a mismatch concern, but img_1 alone provides sufficient visual evidence to support the claim.",img_1,true,high
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,The side mirror is clearly visible in close-up; mirror housing appears attached but the mirror glass shows heavy impact damage consistent with being struck.,none,glass_shatter,side_mirror,supported,"img_1 clearly shows the car's side mirror with a shattered/cracked mirror glass exhibiting a radial crack pattern radiating from an impact point. The mirror housing still appears attached to the door, but the glass itself is broken, which is consistent with the mirror having been struck ('clipped') while parked.",img_1,true,medium
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,Both images clearly show the rear of the silver car with visible dent damage on the rear bumper area.,user_history_risk,dent,rear_bumper,supported,"Images img_1 and img_2 show a silver car from the rear with a clearly visible dent on the rear bumper panel, consistent with the customer's claim of rear bumper damage.",img_1;img_2,true,medium
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,"The image shows the car from a side profile. The headlight (front of the vehicle) is not visible, so the claimed condition cannot be inspected.",wrong_angle;damage_not_visible,crack,headlight,not_enough_information,"img_1 depicts the side of the car (door, side mirror, side window, wheels) with the front end and headlight outside the frame. The claimed part is not visible, so the claim cannot be verified.",none,false,unknown
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,img_2 shows the car door panel area clearly with a visible dent; img_1 is blurry but consistent with the same vehicle side.,blurry_image,dent,door,supported,"img_2 clearly shows a dent/deformation on the rear door panel area of the black car, consistent with the customer's claim of a dent on the door panel. img_1 is too blurry to assess but shows the same side of the vehicle.",img_2,true,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,false,"The hood is shown open, exposing the engine bay; the exterior top surface of the hood (where a scratch would be assessed) is not visible from above. The image is also clearly a watermarked Vecteezy stock photo, not an original photo of the customer's vehicle.",non_original_image;damage_not_visible;wrong_angle;manual_review_required;user_history_risk,scratch,hood,not_enough_information,"In img_1, the hood is raised so only its underside and the engine bay are visible; the exterior top panel where the scratch would be located is not shown. Additionally, the pervasive 'Vecteezy' watermark indicates this is a stock image rather than an authentic photo of the claimant's vehicle. Neither the relevant part nor the claimed scratch can be verified.",none,false,unknown
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,"The laptop is clearly visible, open, and the screen shows extensive cracking with a central impact point and radiating spider-web fracture pattern.",none,crack,screen,supported,"Image img_1 shows the laptop open with a severely shattered/cracked screen. A clear central impact point is visible with radiating fracture lines spreading across the entire display, consistent with the user's claim of a cracked screen after a fall.",img_1,true,high
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,img_1 shows a close-up of the hinge area with visible damage; img_2 shows the full laptop in an open position for context. Both images are readable and relevant to the hinge claim.,none,broken_part,hinge,supported,"img_1 clearly shows the left hinge area with the plastic housing cracked/broken and separated from the lid, consistent with a broken hinge. img_2 shows the laptop open with the screen appearing to sit at an angle, supporting the wobble claim.",img_1;img_2,true,high
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,"The laptop keyboard is clearly visible at close range with water/liquid droplets and pooled water on keys and surrounding palm rest, sufficient to evaluate a water-spillage claim on the keyboard.",non_original_image,water_damage,keyboard,supported,"img_1 shows clearly visible liquid droplets and pooled water across the keyboard and palm rest area, consistent with the customer's claim that water was spilled over the keys. No permanent staining is distinguishable because the liquid appears fresh, but the water-damage event on the keyboard is visually corroborated. The image's staged, stock-style appearance (highly uniform droplets and lighting) raises a non-original concern but does not negate the visible water presence.",img_1,true,medium
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,img_2 shows a close-up of a laptop corner with a visible dent/depression; img_1 shows the full laptop lid for context. The claimed corner is visible enough to inspect.,low_light_or_glare,dent,corner,supported,"img_2 clearly shows a small but distinct dent/punctate depression on the laptop's outer corner surface, consistent with the customer's claim of a corner dent. img_1 confirms the object is a Dell laptop lid.",img_1;img_2,true,low
