user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,"The rear bumper area and surrounding body are clearly visible in img_1, allowing assessment of deformation and damage.",none,dent,rear_bumper,supported,"img_1 shows severe deformation of the trunk lid, a missing rear bumper cover with exposed inner structure showing denting and rust, and misaligned taillights, consistent with the user's claim of new damage to the rear bumper area.",img_1,true,medium
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,"Both images show the front bumper area clearly enough to assess damage, but the two images show different vehicles and neither matches the claimed minor scratch.",damage_not_visible;claim_mismatch,none,front_bumper,contradicted,"img_1 shows a different car with severe collision damage (not a light scratch), and img_2 shows a pristine white sedan with no visible damage on the front bumper. Neither image supports the claim of a light scratch on the front bumper.",img_1;img_2,true,none
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,"Image 1 clearly shows a large spiderweb crack on the windshield, which is relevant to the claim. Image 2 shows an intact windshield, creating a mismatch.",claim_mismatch,unknown,windshield,contradicted,"Image 1 shows a heavily cracked windshield consistent with the claim, but Image 2 shows an entirely intact windshield of the same part, creating a contradiction between the submitted images. The mismatch between images undermines the claim's reliability.",img_1;img_2,false,unknown
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,"The side mirror is clearly visible in img_1 with cracked glass and damaged housing, sufficient to evaluate the claim.",none,broken_part,side_mirror,supported,"img_1 shows the side mirror with cracked glass and damaged housing, consistent with the user's claim of mirror damage.",img_1,true,medium
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,"img_1 shows the rear bumper area of a car with a visible dent; img_2 shows the full rear end with no visible damage. The relevant part is visible across the set, though img_1 is cropped.",cropped_or_obstructed;user_history_risk;manual_review_required,dent,rear_bumper,supported,"img_1 shows a clear dent on the rear bumper/quarter panel area of a silver car, consistent with the customer's claim of rear bumper damage. img_2 shows the same rear end without visible damage, but the dent is documented in img_1.",img_1,true,medium
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,"The image shows the side/rear door area of the car; the headlight is not visible, so the claimed damage cannot be inspected.",cropped_or_obstructed;wrong_angle,unknown,headlight,not_enough_information,"img_1 does not show the headlight; the claimed part is not visible in the submitted image, so there is insufficient evidence to support or contradict the claim.",none,false,unknown
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,Image 2 clearly shows the claimed dent on the door panel; Image 1 is blurry but Image 2 alone meets the evidence standard.,blurry_image,scratch,door,supported,"Image 2 shows a dent with scratches on the lower door panel near the seam, matching the user's claim of a dent on the door panel area.",img_2,true,low
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,true,"The image shows a car with the hood visible, but the claimed scratch is not visible; instead the image shows severe accident damage and stock photo watermarks, making it non-original and mismatched.",non_original_image;claim_mismatch;damage_not_visible;user_history_risk;manual_review_required,none,hood,contradicted,"img_1 shows a heavily wrecked car with severe front-end damage and Vecteezy stock photo watermarks; no scratch on the hood matching the user's claim is visible. The image appears to be a non-original stock photo, not the user's actual vehicle.",img_1,false,none
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,"The laptop screen is clearly visible in img_1 with severe shattering and radial cracking, sufficient to evaluate the claim.",none,crack,screen,supported,"img_1 shows severe shattering and radial cracking across the entire laptop screen, supporting the customer's claim of a cracked display glass.",img_1,true,high
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,false,"img_1 shows a broken hinge consistent with the claim, but img_2 depicts a different, intact silver laptop, indicating a non-original or mismatched image set that undermines reliable review.",non_original_image;claim_mismatch;manual_review_required,unknown,hinge,not_enough_information,"img_1 shows a black laptop with a broken hinge bezel and exposed hinge components consistent with the claim, but img_2 shows a different, fully intact silver laptop, creating a clear mismatch that prevents reliable automated adjudication.",none,false,unknown
