user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,"The rear of the car is clearly visible from a direct rear angle, showing the bumper, trunk, and taillights in sufficient detail to assess deformation and damage.",none,dent,rear_bumper,supported,"img_1 shows the rear of the car with significant deformation of the rear bumper, including crumpling, inward denting, and structural damage consistent with a dent. The damage is clearly visible and matches the customer's description of a new dent on the rear bumper.",img_1,true,medium
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,"Both images show the front of a white car with the front bumper clearly visible. img_1 shows visible scratch damage on the front bumper; img_2 shows the same bumper area in undamaged condition, providing context.",none,scratch,front_bumper,supported,"img_1 clearly shows a visible scratch/scraped mark on the front bumper of the white car, consistent with the customer's claim of a light scratch on the front bumper. img_2 shows the front of the same vehicle with the bumper intact, confirming the bumper is the relevant part.",img_1,true,low
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,"img_1 clearly shows a windshield with an extensive spider-web/shattered crack pattern radiating from a central impact point, consistent with stone impact. The claimed part is visible and the claimed damage is clearly present.",none,crack,windshield,supported,"img_1 unambiguously shows a windshield with a classic stone-impact crack pattern: a central impact point with multiple radial fractures and concentric stress lines spreading across most of the glass. This matches the user's claim of a stone causing a spreading crack on the windshield. img_2 shows an intact windshield that appears to be a different side or vehicle, which is flagged as a claim_mismatch for review, but does not negate the clear evidence in img_1.",img_1,true,medium
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,"The side mirror is clearly visible in the image, showing visible damage consistent with the claim.",none,broken_part,side_mirror,supported,"Image img_1 shows the side mirror with visible cracking/shattering of the mirror glass and the mirror appears misaligned/damaged, consistent with the customer's claim that it was clipped and is not sitting correctly.",img_1,true,medium
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,No visual evidence available in either image to assess the claimed rear bumper damage.,user_history_risk;claim_mismatch;damage_not_visible;manual_review_required,unknown,rear_bumper,contradicted,"Neither img_1 nor img_2 provides visible evidence of a car or rear bumper damage, so the claim cannot be verified.",img_1;img_2,true,low
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,No usable visual evidence provided for the car headlight.,damage_not_visible;wrong_angle,unknown,headlight,not_enough_information,img_1 does not provide visible evidence of the car or headlight to assess the claimed crack.,none,true,unknown
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,"img_2 clearly shows a dent on the door panel area of the car, providing sufficient visual evidence to evaluate the claim.",blurry_image,dent,unknown,supported,"img_2 shows a clear inward dent/deformation on the car's door panel area, consistent with the customer's claim. img_1 is too blurry to assess but shows the car in context.",img_2,true,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,false,Provider output contains no visual analysis or observations for img_1; cannot determine if a car or hood is visible.,user_history_risk;damage_not_visible;manual_review_required,unknown,unknown,not_enough_information,"The provider output only echoes the row context and image path without any visual observations, so the claim of a scratch on the hood cannot be verified or contradicted from the provided evidence.",none,true,unknown
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,"The laptop screen is clearly visible with extensive spider-web cracking radiating from an impact point, confirming the claimed damage.",none,crack,screen,supported,"Image img_1 shows the laptop open with the screen displaying severe spider-web cracking with a clear impact point in the center, consistent with the customer's claim of a cracked display glass.",img_1,true,medium
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,"img_1 provides a close-up of the hinge area showing visible damage, and img_2 shows the full laptop in open position for context.",none,broken_part,hinge,supported,img_1 shows cracked/broken plastic near the hinge area consistent with a broken hinge after a drop. img_2 shows the laptop open but does not clearly show hinge damage from that angle.,img_1,true,medium
