user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,"The rear of the car is clearly visible from a direct rear angle, showing the bumper, trunk, and taillights in sufficient detail to assess deformation and damage.",none,dent,rear_bumper,supported,"Image img_1 shows the rear of the car with significant deformation of the rear bumper, including crumpling, inward denting, and structural damage consistent with impact. The trunk lid also shows visible deformation. The claimed dent on the rear bumper is clearly present.",img_1,true,high
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,"Both images show the front of a white car with the front bumper clearly visible. img_1 shows a close-up of the front bumper area with visible scratch/scraping marks, satisfying REQ_CAR_BODY_PANEL and REQ_CAR_IDENTITY_OR_SIDE.",none,scratch,front_bumper,supported,"img_1 clearly shows the front bumper of a white car with visible scratch/scraping marks on the bumper surface near the headlight area. img_2 shows the full front of the same car with the bumper intact and no major damage, consistent with a light scratch claim. The claimed light scratch on the front bumper is visually supported.",img_1,true,low
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,"img_1 clearly shows the windshield with a visible impact point and radiating crack lines; img_2 shows the same windshield area from a different angle with no visible damage, but img_1 alone is sufficient to evaluate the claim.",none,crack,windshield,supported,"img_1 shows a clear impact point on the driver's side of the windshield with multiple radiating crack lines spreading outward, consistent with a stone-impact crack. The windshield is clearly visible and the damage is unambiguous.",img_1,true,medium
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,"The side mirror is clearly visible at close range with the mirror glass filling the frame, allowing direct inspection of the claimed damage (REQ_CAR_GLASS_LIGHT_MIRRER satisfied).",none,glass_shatter,side_mirror,supported,"img_1 shows the car's side mirror housing and glass at close range; the mirror glass displays an extensive spider-web shatter pattern with multiple radiating cracks, consistent with an impact. The mirror housing still appears attached to the door, so the damage is to the glass rather than a missing component, supporting the customer's report that the mirror was struck and is no longer normal.",img_1,true,medium
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,"The rear bumper is clearly visible in img_2 from a direct rear angle, allowing assessment of surface condition. img_1 shows a different body part (side panel/door) with visible deformation.",user_history_risk;wrong_object_part,none,rear_bumper,contradicted,"img_2 shows the rear bumper directly and clearly; the bumper surface, taillights, and rear guard bar all appear intact with no visible dents, scratches, cracks, or deformation. img_1 does show a dent, but it is on a side body panel (door/fender area), not the rear bumper claimed by the user. The claimed rear bumper damage is not visible in the image that actually depicts the rear bumper.",img_2,true,none
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,"The image shows the side and rear portion of the car; the headlight (front of vehicle) is not visible, so the claimed part cannot be inspected.",damage_not_visible;wrong_angle;low_light_or_glare,crack,headlight,not_enough_information,"In img_1, only the side door, side mirror, and rear quarter panel of the car are visible. The front of the vehicle where the headlight is located is not shown, and strong sun glare further limits inspection. The claimed headlight cannot be evaluated.",none,false,unknown
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,"img_2 clearly shows the side door panel of the car with a visible dent/deformation, satisfying REQ_CAR_BODY_PANEL and REQ_CAR_IDENTITY_OR_SIDE. img_1 is blurry but provides context.",blurry_image,dent,door,supported,"img_2 shows a clear dent/deformation on the rear door panel of the black car, consistent with the customer's claim of a dent on the door panel area. img_1 is too blurry to assess but provides overall vehicle context.",img_2,true,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,false,The submitted image is a Vecteezy stock photo (watermarked) of a wrecked vehicle in a forest. It is not an original photo of the customer's car and does not depict a hood scratch consistent with the claim.,non_original_image;claim_mismatch;user_history_risk;manual_review_required,unknown,unknown,not_enough_information,"img_1 is a watermarked stock photo of a destroyed car in a wooded setting; it does not show the customer's vehicle or a hood scratch, so the claim cannot be verified visually.",none,false,unknown
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,"Image clearly shows the laptop open with the screen visible, displaying extensive spider-web cracking with a clear impact point.",none,crack,screen,supported,"img_1 shows a laptop with a severely shattered/cracked screen with a clear impact point in the center and radiating cracks across the entire display glass, consistent with the customer's claim of a cracked screen after a fall.",img_1,true,high
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,"img_1 shows a close-up of the hinge area with visible damage/breakage, and img_2 shows the full laptop in context, satisfying REQ_LAPTOP_BODY_HINGE_PORT and REQ_GENERAL_MULTI_IMAGE.",none,broken_part,hinge,supported,"img_1 clearly shows the left hinge area with visible structural damage — the hinge casing appears broken/cracked and separated from the lid, consistent with a broken hinge after a drop. img_2 shows the laptop open with the screen appearing to sit normally, but the close-up in img_1 provides direct visual evidence of the broken hinge.",img_1,true,high
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,"The laptop keyboard is clearly visible in img_1 with sufficient detail to inspect for water exposure, staining, and residue on/around the keys.",none,water_damage,keyboard,supported,"img_1 shows visible liquid droplets and pooled water on and between the keys, with wet streaks running down onto the palm rest area, consistent with a recent water spill on the keyboard. No display is shown, which aligns with the customer's statement that the screen is not affected.",img_1,true,medium
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,img_2 shows a close-up of a laptop corner with a visible dent; img_1 provides context showing the same Dell laptop lid.,low_light_or_glare,dent,corner,supported,"img_2 clearly shows a small dent/depression on the corner of the laptop lid, consistent with the customer's claim of a corner dent. img_1 confirms the object is a Dell laptop.",img_1;img_2,true,low
